transaction_id,step,graph,behavioural,temporal,is_fraud
replay-001327,709,0.017100,0.000000,0.132306,0
replay-001328,709,0.017100,0.000002,0.128013,0
replay-001329,709,0.017100,0.000001,0.122919,0
replay-001330,709,0.017100,0.000000,0.119860,0
replay-001331,709,0.017100,0.000000,0.120334,0
replay-001332,709,0.030500,0.000000,0.249879,0
replay-001333,709,0.017100,0.000001,0.267368,0
replay-001334,709,0.030500,0.000000,0.131924,0
replay-001335,709,0.014600,0.000032,0.277576,0
replay-001336,709,0.017100,0.000002,0.155216,0
replay-001337,709,0.017100,0.000000,0.302104,0
replay-001338,709,0.017100,0.000000,0.154139,0
replay-001339,709,0.017100,0.000002,0.157288,0
replay-001340,709,0.014600,0.000000,0.180818,0
replay-001341,709,0.014600,0.000032,0.190246,0
replay-001342,709,0.017100,0.000001,0.179755,0
replay-001343,709,0.014600,0.000002,0.175754,0
replay-001344,709,0.060700,0.000001,0.220277,0
replay-001345,709,0.036600,0.000001,0.182888,0
replay-001346,709,0.017100,0.000002,0.183946,0
replay-001347,709,0.036600,0.000001,0.243866,0
replay-001348,709,0.017100,0.000002,0.148379,0
replay-001349,709,0.017100,0.000000,0.144093,0
replay-001350,709,0.017100,0.000000,0.141423,0
replay-001351,709,0.017100,0.000000,0.246740,0
replay-001352,709,0.017100,0.000000,0.155006,0
replay-001353,709,0.017100,0.000000,0.271086,0
replay-001354,709,0.017200,0.000000,0.217128,0
replay-001355,709,0.017100,0.010311,0.151881,0
replay-001356,709,0.017100,0.000002,0.295440,0
replay-001357,709,0.017100,0.000001,0.153759,0
replay-001358,709,0.017100,0.000000,0.144748,0
replay-001359,709,0.017100,0.000001,0.293796,0
replay-001360,709,0.017100,0.000001,0.165701,0
replay-001361,709,0.017100,0.000001,0.299607,0
replay-001362,709,0.017100,0.000001,0.161843,0
replay-001363,709,0.036600,0.000001,0.162544,0
replay-001364,709,0.017100,0.000000,0.313779,0
replay-001365,709,0.017100,0.000000,0.334940,0
replay-001366,709,0.014600,0.000001,0.256137,0
replay-001367,709,0.017100,0.000000,0.343584,0
replay-001368,709,0.017100,0.000001,0.258410,0
replay-001369,709,0.017100,0.000000,0.237285,0
replay-001370,709,0.017200,0.000000,0.240406,0
replay-001371,709,0.017100,0.000000,0.248193,0
replay-001372,709,0.017100,0.000000,0.218174,0
replay-001373,709,0.017100,0.000002,0.214125,0
replay-001374,709,0.031300,0.000001,0.307666,0
replay-001375,709,0.017200,0.000000,0.235241,0
replay-001376,709,0.036600,0.000001,0.223900,0
replay-001377,709,0.018300,0.000000,0.186580,0
replay-001378,709,0.031300,0.000000,0.258563,0
replay-001379,709,0.183000,0.000001,0.312773,0
replay-001380,709,0.014600,0.000001,0.223673,0
replay-001381,709,0.017100,0.000001,0.218272,0
replay-001382,709,0.063200,0.000001,0.214156,0
replay-001383,709,0.036600,0.000000,0.194650,0
replay-001384,709,0.017200,0.000000,0.308362,0
replay-001385,709,0.018300,0.000000,0.311544,0
replay-001386,709,0.030500,0.000000,0.324969,0
replay-001387,709,0.017100,0.000001,0.236487,0
replay-001388,709,0.017100,0.000000,0.154468,0
replay-001389,709,0.017100,0.000000,0.151493,0
replay-001390,709,0.017100,0.000000,0.108733,0
replay-001391,709,0.011600,0.000000,0.098038,0
replay-001392,709,0.017100,0.000000,0.093435,0
replay-001393,709,0.017100,0.000000,0.087473,0
replay-001394,709,0.063200,0.000000,0.083007,0
replay-001395,709,0.014600,0.000000,0.066936,0
replay-001396,709,0.390800,0.000001,0.064822,0
replay-001397,709,0.017100,0.000002,0.062151,0
replay-001398,709,0.017100,0.000000,0.200708,0
replay-001399,709,0.017100,0.000001,0.174942,0
replay-001400,709,0.017200,0.000000,0.208122,0
replay-001401,709,0.017100,0.000000,0.188548,0
replay-001402,709,0.017100,0.000032,0.065027,0
replay-001403,709,0.017100,0.000001,0.065788,0
replay-001404,709,0.030500,0.000000,0.230148,0
replay-001405,709,0.017200,0.000001,0.231353,0
replay-001406,709,0.014600,0.000000,0.069009,0
replay-001407,709,0.017200,0.000001,0.237104,0
replay-001408,709,0.017200,0.000001,0.231010,0
replay-001409,709,0.014600,0.000002,0.075166,0
replay-001410,709,0.017100,0.000001,0.254128,0
replay-001411,709,0.017100,0.000000,0.261246,0
replay-001412,709,0.017100,0.000002,0.115255,0
replay-001413,709,0.017100,0.018945,0.283400,0
replay-001414,709,0.014600,0.000000,0.131750,0
replay-001415,709,0.017100,0.000001,0.128617,0
replay-001416,709,0.017100,0.000002,0.116383,0
replay-001417,709,0.017100,0.000000,0.121969,0
replay-001418,709,0.036600,0.000000,0.266821,0
replay-001419,709,0.107800,0.000001,0.261408,0
replay-001420,709,0.017100,0.000000,0.163141,0
replay-001421,709,0.017100,0.000002,0.159325,0
replay-001422,709,0.017200,0.000000,0.293574,0
replay-001423,709,0.030500,0.000001,0.192071,0
replay-001424,709,0.017100,0.000001,0.169144,0
replay-001425,709,0.036600,0.000001,0.289254,0
replay-001426,709,0.017200,0.000000,0.328641,0
replay-001427,709,0.031300,0.000000,0.347143,0
replay-001428,709,0.017100,0.000002,0.321715,0
replay-001429,709,0.017100,0.000002,0.216799,0
replay-001430,709,0.017200,0.000001,0.211336,0
replay-001431,709,0.014600,0.018945,0.354618,0
replay-001432,709,0.017100,0.000001,0.233100,0
replay-001433,709,0.014600,0.000002,0.230366,0
replay-001434,709,0.018300,0.000000,0.332613,0
replay-001435,709,0.017100,0.000001,0.233817,0
replay-001436,709,0.017100,0.000000,0.260975,0
replay-001437,709,0.017200,0.000000,0.354502,0
replay-001438,709,0.017200,0.000000,0.233249,0
replay-001439,709,0.074600,0.000000,0.218126,0
replay-001440,709,0.017100,0.000001,0.268121,0
replay-001441,709,0.017100,0.000001,0.372692,0
replay-001442,709,0.017100,0.000002,0.204348,0
replay-001443,709,0.017100,0.000000,0.334748,0
replay-001444,709,0.017100,0.000001,0.340790,0
replay-001445,709,0.017100,0.000000,0.207464,0
replay-001446,709,0.017100,0.000000,0.199840,0
replay-001447,709,0.017200,0.000002,0.197419,0
replay-001448,709,0.030500,0.000001,0.337890,0
replay-001449,709,0.031300,0.000000,0.198310,0
replay-001450,709,0.017200,0.000001,0.351951,0
replay-001451,709,0.017100,0.000000,0.225792,0
replay-001452,709,0.017200,0.000000,0.209779,0
replay-001453,709,0.031300,0.310365,0.202057,0
replay-001454,709,0.030500,0.000000,0.358194,0
replay-001455,709,0.017100,0.000001,0.220258,0
replay-001456,709,0.031300,0.000000,0.378928,0
replay-001457,709,0.017100,0.000000,0.206466,0
replay-001458,709,0.017100,0.000000,0.196697,0
replay-001459,709,0.017200,0.000000,0.186912,0
replay-001460,709,0.063200,0.000001,0.332970,0
replay-001461,709,0.017200,0.000001,0.347974,0
replay-001462,709,0.017200,0.000000,0.194398,0
replay-001463,709,0.017100,0.000002,0.189427,0
replay-001464,709,0.036600,0.000001,0.198347,0
replay-001465,709,0.017200,0.000000,0.361183,0
replay-001466,709,0.017100,0.000001,0.206339,0
replay-001467,709,0.017100,0.000000,0.202824,0
replay-001468,709,0.017200,0.000000,0.196460,0
replay-001469,709,0.030500,0.000000,0.344261,0
replay-001470,709,0.017200,0.000002,0.355092,0
replay-001471,709,0.031300,0.000000,0.357443,0
replay-001472,709,0.017200,0.000002,0.228856,0
replay-001473,709,0.017200,0.000001,0.225013,0
replay-001474,709,0.017100,0.000001,0.340420,0
replay-001475,709,0.017100,0.000000,0.333950,0
replay-001476,709,0.063200,0.000000,0.207564,0
replay-001477,709,0.014600,0.000001,0.336282,0
replay-001478,709,0.030500,0.000000,0.336555,0
replay-001479,709,0.250000,0.000001,0.351594,0
replay-001480,709,0.017100,0.000001,0.246317,0
replay-001481,709,0.017200,0.000001,0.231917,0
replay-001482,709,0.036600,0.000001,0.227745,0
replay-001483,709,0.017100,0.000000,0.225917,0
replay-001484,709,0.017100,0.000000,0.226169,0
replay-001485,709,0.031300,0.000000,0.212671,0
replay-001486,709,0.063200,0.000001,0.326785,0
replay-001487,709,0.030500,0.000000,0.214577,0
replay-001488,709,0.017200,0.000245,0.344815,0
replay-001489,709,0.017100,0.000000,0.340504,0
replay-001490,709,0.017100,0.000000,0.237259,0
replay-001491,709,0.017100,0.000002,0.333861,0
replay-001492,709,0.017100,0.000000,0.291240,0
replay-001493,709,0.031300,0.000000,0.236155,0
replay-001494,709,0.017200,0.000000,0.298002,0
replay-001495,709,0.017100,0.000001,0.375702,0
replay-001496,709,0.017100,0.000000,0.241722,0
replay-001497,709,0.017100,0.000002,0.232785,0
replay-001498,709,0.017200,0.000000,0.230364,0
replay-001499,709,0.017100,0.000001,0.225592,0
replay-001500,709,0.017100,0.000245,0.369960,0
replay-001501,709,0.036600,0.000001,0.363358,0
replay-001502,709,0.031300,0.000000,0.240127,0
replay-001503,709,0.030500,0.000000,0.234880,0
replay-001504,709,0.031300,0.000001,0.220898,0
replay-001505,709,0.017200,0.000000,0.265300,0
replay-001506,709,0.030500,0.000000,0.339536,0
replay-001507,709,0.017200,0.000001,0.236960,0
replay-001508,709,0.036600,0.000001,0.236652,0
replay-001509,709,0.031300,0.000001,0.233926,0
replay-001510,709,0.017100,0.000000,0.237700,0
replay-001511,709,0.014600,0.000000,0.245627,0
replay-001512,709,0.030500,0.000001,0.220518,0
replay-001513,709,0.017200,0.000000,0.221615,0
replay-001514,709,0.017100,0.000002,0.220368,0
replay-001515,709,0.036600,0.000001,0.301396,0
replay-001516,709,0.017100,0.000000,0.217152,0
replay-001517,709,0.017200,0.000000,0.331673,0
replay-001518,709,0.017100,0.000001,0.313451,0
replay-001519,709,0.017100,0.000002,0.221223,0
replay-001520,709,0.031300,0.000000,0.300876,0
replay-001521,709,0.017100,0.000000,0.241773,0
replay-001522,709,0.031300,0.000000,0.207012,0
replay-001523,709,0.017200,0.000000,0.198517,0
replay-001524,709,0.017200,0.000000,0.343220,0
replay-001525,709,0.030500,0.000000,0.343103,0
replay-001526,709,0.014600,0.000000,0.220567,0
replay-001527,709,0.017100,0.000000,0.212316,0
replay-001528,709,0.017100,0.000002,0.345437,0
replay-001529,709,0.030500,0.000000,0.373312,0
replay-001530,709,0.017100,0.000000,0.385327,0
replay-001531,709,0.017100,0.000000,0.251991,0
replay-001532,709,0.017100,0.000000,0.230409,0
replay-001533,709,0.031300,0.000001,0.205823,0
replay-001534,709,0.017100,0.000001,0.283936,0
replay-001535,709,0.017100,0.000000,0.385132,0
replay-001536,709,0.030500,0.000001,0.223109,0
replay-001537,709,0.036600,0.000000,0.195434,0
replay-001538,709,0.017100,0.000001,0.163367,0
replay-001539,709,0.017100,0.000001,0.152831,0
replay-001540,709,0.017100,0.000000,0.143324,0
replay-001541,709,0.036600,0.000001,0.289651,0
replay-001542,709,0.063200,0.000001,0.319242,0
replay-001543,709,0.036600,0.000002,0.286783,0
replay-001544,709,0.017100,0.000002,0.167311,0
replay-001545,709,0.017100,0.000000,0.153179,0
replay-001546,709,0.030500,0.000000,0.151032,0
replay-001547,709,0.017100,0.000000,0.147863,0
replay-001548,709,0.017100,0.000000,0.147587,0
replay-001549,709,0.036600,0.000001,0.142241,0
replay-001550,709,0.017100,0.000000,0.137690,0
replay-001551,709,0.017100,0.000001,0.131754,0
replay-001552,709,0.107800,0.000001,0.317713,0
replay-001553,709,0.017100,0.000002,0.328535,0
replay-001554,709,0.017100,0.000000,0.344718,0
replay-001555,709,0.031300,0.000000,0.360556,0
replay-001556,709,0.017100,0.000000,0.226700,0
replay-001557,709,0.017100,0.000000,0.215454,0
replay-001558,709,0.017100,0.000000,0.209227,0
replay-001559,709,0.017100,0.000001,0.311173,0
replay-001560,709,0.017100,0.000000,0.207731,0
replay-001561,709,0.017100,0.000001,0.202762,0
replay-001562,709,0.017100,0.000000,0.197710,0
replay-001563,709,0.030500,0.000000,0.321909,0
replay-001564,709,0.036600,0.000001,0.342527,0
replay-001565,709,0.030500,0.000001,0.296666,0
replay-001566,709,0.017100,0.000000,0.369955,0
replay-001567,709,0.017200,0.000000,0.309665,0
replay-001568,709,0.017100,0.000000,0.213639,0
replay-001569,709,0.036600,0.000000,0.401009,0
replay-001570,709,0.031300,0.000000,0.423996,0
replay-001571,709,0.017100,0.000000,0.252376,0
replay-001572,709,0.014600,0.000000,0.259225,0
replay-001573,709,0.014600,0.000002,0.318691,0
replay-001574,709,0.014600,0.000000,0.297279,0
replay-001575,709,0.017100,0.000001,0.386039,0
replay-001576,709,0.017100,0.000000,0.386106,0
replay-001577,709,0.017100,0.000000,0.318774,0
replay-001578,709,0.017100,0.000002,0.387441,0
replay-001579,709,0.017100,0.022474,0.233029,0
replay-001580,709,0.017200,0.000000,0.381868,0
replay-001581,709,0.060700,0.000001,0.237051,0
replay-001582,709,0.017200,0.000000,0.376303,0
replay-001583,709,0.017100,0.000002,0.238131,0
replay-001584,709,0.036600,0.000000,0.390563,0
replay-001585,709,0.017100,0.000001,0.399276,0
replay-001586,709,0.017100,0.000001,0.176218,0
replay-001587,709,0.017100,0.000001,0.161763,0
replay-001588,709,0.036600,0.000001,0.355766,0
replay-001589,709,0.063200,0.000000,0.360539,0
replay-001590,709,0.017200,0.000000,0.173471,0
replay-001591,709,0.017200,0.000000,0.165580,0
replay-001592,709,0.017200,0.018945,0.158447,0
replay-001593,709,0.017100,0.000000,0.356454,0
replay-001594,709,0.017100,0.000000,0.165014,0
replay-001595,709,0.017100,0.000000,0.367675,0
replay-001596,709,0.017100,0.000000,0.371028,0
replay-001597,709,0.031300,0.000001,0.187784,0
replay-001598,709,0.017200,0.000000,0.387888,0
replay-001599,709,0.017100,0.000002,0.192766,0
replay-001600,709,0.036600,0.000001,0.192055,0
replay-001601,709,0.017100,0.000001,0.372980,0
replay-001602,709,0.017100,0.000000,0.367943,0
replay-001603,709,0.017200,0.000001,0.208406,0
replay-001604,709,0.017100,0.000000,0.203220,0
replay-001605,709,0.046500,0.000001,0.220784,0
replay-001606,709,0.017100,0.000000,0.241810,0
replay-001607,709,0.017100,0.000000,0.218685,0
replay-001608,709,0.017100,0.000000,0.195339,0
replay-001609,709,0.017100,0.000002,0.170614,0
replay-001610,709,0.017100,0.000000,0.161311,0
replay-001611,709,0.017100,0.000000,0.159034,0
replay-001612,709,0.017100,0.000001,0.149989,0
replay-001613,709,0.036600,0.000001,0.148107,0
replay-001614,709,0.107800,0.000001,0.296280,0
replay-001615,709,0.017200,0.000001,0.292153,0
replay-001616,709,0.017200,0.000000,0.150917,0
replay-001617,709,0.017200,0.000000,0.148397,0
replay-001618,709,0.017100,0.000000,0.305655,0
replay-001619,709,0.017200,0.000001,0.329188,0
replay-001620,709,0.017100,0.000001,0.224108,0
replay-001621,709,0.017200,0.000001,0.179033,0
replay-001622,709,0.017100,0.000000,0.343676,0
replay-001623,709,0.017100,0.000001,0.356767,0
replay-001624,709,0.018300,0.000001,0.333752,0
replay-001625,709,0.031300,0.000000,0.356563,0
replay-001626,709,0.017100,0.000001,0.248020,0
replay-001627,709,0.017200,0.000000,0.245996,0
replay-001628,709,0.031300,0.000000,0.365633,0
replay-001629,709,0.014600,0.000000,0.409838,0
replay-001630,709,0.017100,0.000000,0.207328,0
replay-001631,709,0.017100,0.000000,0.350318,0
replay-001632,709,0.018300,0.000001,0.378819,0
replay-001633,709,0.017100,0.000000,0.207423,0
replay-001634,709,0.017100,0.000000,0.194662,0
replay-001635,709,0.017100,0.000032,0.183125,0
replay-001636,709,0.017200,0.000000,0.177113,0
replay-001637,709,0.017100,0.000000,0.171762,0
replay-001638,709,0.018300,0.000000,0.331045,0
replay-001639,709,0.017100,0.000032,0.344718,0
replay-001640,709,0.014600,0.000001,0.176861,0
replay-001641,709,0.017100,0.000000,0.169685,0
replay-001642,709,0.017100,0.000001,0.195643,0
replay-001643,709,0.017100,0.000001,0.175046,0
replay-001644,709,0.017100,0.000001,0.310359,0
replay-001645,709,0.017100,0.000000,0.324390,0
replay-001646,709,0.017100,0.000000,0.182716,0
replay-001647,709,0.017100,0.000001,0.178854,0
replay-001648,709,0.014600,0.000001,0.178286,0
replay-001649,709,0.017100,0.000000,0.307128,0
replay-001650,709,0.017100,0.000000,0.180683,0
replay-001651,709,0.017100,0.000000,0.178846,0
replay-001652,709,0.060700,0.000001,0.173331,0
replay-001653,709,0.017100,0.000002,0.320783,0
replay-001654,709,0.017100,0.000002,0.185167,0
replay-001655,709,0.017100,0.000001,0.175474,0
replay-001656,709,0.031300,0.000001,0.187218,0
replay-001657,709,0.017100,0.000000,0.168850,0
replay-001658,709,0.017100,0.000000,0.178912,0
replay-001659,709,0.017200,0.000001,0.243638,0
replay-001660,709,0.017100,0.000000,0.194411,0
replay-001661,709,0.017100,0.000001,0.164449,0
replay-001662,709,0.017100,0.000000,0.160358,0
replay-001663,709,0.017100,0.000001,0.149023,0
replay-001664,709,0.036600,0.000000,0.147425,0
replay-001665,709,0.017200,0.000001,0.143635,0
replay-001666,709,0.017100,0.000001,0.142430,0
replay-001667,709,0.017200,0.000000,0.142807,0
replay-001668,709,0.017200,0.000000,0.140163,0
replay-001669,709,0.017100,0.000002,0.262258,0
replay-001670,709,0.031300,0.000000,0.234559,0
replay-001671,709,0.030500,0.000000,0.258351,0
replay-001672,709,0.017100,0.000000,0.186180,0
replay-001673,709,0.017100,0.000000,0.275798,0
replay-001674,709,0.017100,0.000000,0.277983,0
replay-001675,709,0.017200,0.000000,0.164548,0
replay-001676,709,0.017200,0.000000,0.292933,0
replay-001677,709,0.183000,0.000001,0.306304,0
replay-001678,709,0.017100,0.000002,0.182432,0
replay-001679,709,0.017100,0.000002,0.302756,0
replay-001680,709,0.014600,0.000000,0.200956,0
replay-001681,709,0.017100,0.000002,0.326104,0
replay-001682,709,0.017100,0.000000,0.258013,0
replay-001683,709,0.017100,0.000002,0.253037,0
replay-001684,709,0.017100,0.000001,0.241951,0
replay-001685,709,0.063200,0.000001,0.298131,0
replay-001686,709,0.014600,0.000000,0.235887,0
replay-001687,709,0.017200,0.000000,0.224910,0
replay-001688,709,0.017200,0.000001,0.222322,0
replay-001689,709,0.017200,0.000001,0.171344,0
replay-001690,709,0.107800,0.000001,0.296838,0
replay-001691,709,0.014600,0.000001,0.218661,0
replay-001692,709,0.017100,0.000000,0.182074,0
replay-001693,709,0.017100,0.000001,0.157072,0
replay-001694,709,0.031300,0.000001,0.288963,0
replay-001695,709,0.017100,0.000000,0.162009,0
replay-001696,709,0.017100,0.000000,0.177853,0
replay-001697,709,0.017100,0.000001,0.321233,0
replay-001698,709,0.031300,0.000002,0.340190,0
replay-001699,709,0.017200,0.000001,0.342564,0
replay-001700,709,0.017100,0.000000,0.350629,0
replay-001701,709,0.017200,0.000000,0.137582,0
replay-001702,709,0.014600,0.000001,0.135679,0
replay-001703,709,0.017100,0.000002,0.130953,0
replay-001704,709,0.017200,0.000000,0.131278,0
replay-001705,709,0.107800,0.000001,0.344251,0
replay-001706,709,0.017100,0.099339,0.336447,1
replay-001707,709,0.017100,0.018945,0.356973,1
replay-001708,709,0.017100,0.000001,0.351878,0
replay-001709,709,0.017100,0.000001,0.139586,0
replay-001710,709,0.014600,0.000001,0.136709,0
replay-001711,709,0.017100,0.000000,0.131330,0
replay-001712,709,0.017100,0.000000,0.130783,0
replay-001713,709,0.017100,0.208016,0.123797,0
replay-001714,709,0.017200,0.000000,0.124387,0
replay-001715,709,0.031300,0.000000,0.123829,0
replay-001716,709,0.014600,0.000000,0.124280,0
replay-001717,709,0.017100,0.000000,0.144271,0
replay-001718,709,0.017100,0.000000,0.126099,0
replay-001719,709,0.017100,0.000001,0.128119,0
replay-001720,709,0.017100,0.000000,0.111657,0
replay-001721,709,0.014600,0.000000,0.079194,0
replay-001722,709,0.017100,0.000000,0.067037,0
replay-001723,709,0.017100,0.000000,0.063299,0
replay-001724,709,0.017100,0.000001,0.062018,0
replay-001725,709,0.031300,0.000001,0.060554,0
replay-001726,709,0.036600,0.000000,0.059156,0
replay-001727,709,0.017100,0.000001,0.058054,0
replay-001728,709,0.017100,0.000000,0.056689,0
replay-001729,709,0.031300,0.000001,0.176619,0
replay-001730,709,0.036600,0.000001,0.208977,0
replay-001731,709,0.017100,0.000000,0.204963,0
replay-001732,709,0.063200,0.000001,0.263421,0
replay-001733,709,0.107800,0.000001,0.247741,0
replay-001734,709,0.017200,0.000001,0.242554,0
replay-001735,709,0.017200,0.000000,0.261559,0
replay-001736,709,0.017100,0.000000,0.262553,0
replay-001737,709,0.017200,0.000000,0.232886,0
replay-001738,709,0.017200,0.000002,0.294031,0
replay-001739,709,0.017100,0.000000,0.316056,0
replay-001740,709,0.017100,0.000000,0.288526,0
replay-001741,709,0.017200,0.000000,0.117993,0
replay-001742,709,0.017100,0.000245,0.123963,0
replay-001743,709,0.017100,0.000000,0.254778,0
replay-001744,709,0.017100,0.000000,0.144908,0
replay-001745,709,0.017200,0.000002,0.140448,0
replay-001746,709,0.107800,0.000000,0.135134,0
replay-001747,709,0.014600,0.000000,0.135667,0
replay-001748,709,0.017100,0.000000,0.275872,0
replay-001749,709,0.017200,0.000001,0.292273,0
replay-001750,709,0.017100,0.000001,0.153087,0
replay-001751,709,0.017100,0.018945,0.148768,0
replay-001752,709,0.017100,0.000002,0.145957,0
replay-001753,709,0.017200,0.000000,0.148898,0
replay-001754,709,0.031300,0.000000,0.273620,0
replay-001755,709,0.017100,0.000001,0.152684,0
replay-001756,709,0.060700,0.000001,0.150184,0
replay-001757,709,0.017200,0.000000,0.152884,0
replay-001758,709,0.107800,0.000001,0.279504,0
replay-001759,709,0.063200,0.018945,0.151632,0
replay-001760,709,0.017200,0.000001,0.153804,0
replay-001761,709,0.017100,0.000032,0.286708,0
replay-001762,709,0.017200,0.000000,0.156079,0
replay-001763,709,0.036600,0.000001,0.156711,0
replay-001764,709,0.021500,0.000000,0.148810,0
replay-001765,709,0.017200,0.000000,0.253176,0
replay-001766,709,0.014600,0.000000,0.195440,0
replay-001767,709,0.017100,0.000000,0.194474,0
replay-001768,709,0.017100,0.000000,0.206752,0
replay-001769,709,0.017100,0.000000,0.194754,0
replay-001770,709,0.017100,0.000002,0.169404,0
replay-001771,709,0.017100,0.000000,0.167930,0
replay-001772,709,0.017200,0.000000,0.298098,0
replay-001773,709,0.017100,0.000000,0.314392,0
replay-001774,709,0.017100,0.000000,0.189647,0
replay-001775,709,0.014600,0.000002,0.327483,0
replay-001776,709,0.017100,0.000000,0.291308,0
replay-001777,709,0.017100,0.000001,0.183418,0
replay-001778,709,0.017100,0.000000,0.178926,0
replay-001779,709,0.021500,0.000001,0.194565,0
replay-001780,709,0.014600,0.000000,0.175779,0
replay-001781,709,0.021500,0.000000,0.296612,0
replay-001782,709,0.017100,0.000001,0.180647,0
replay-001783,709,0.017200,0.000000,0.179430,0
replay-001784,709,0.017100,0.018945,0.174805,0
replay-001785,709,0.017100,0.000000,0.320307,0
replay-001786,709,0.017200,0.000002,0.182601,0
replay-001787,709,0.017100,0.000002,0.175418,0
replay-001788,709,0.017100,0.000002,0.146177,0
replay-001789,709,0.107800,0.000001,0.293980,0
replay-001790,709,0.017100,0.000001,0.150248,0
replay-001791,709,0.107800,0.000001,0.148043,0
replay-001792,709,0.031300,0.000001,0.145641,0
replay-001793,709,0.030500,0.000000,0.144514,0
replay-001794,709,0.017100,0.000001,0.143973,0
replay-001795,709,0.030500,0.000001,0.204616,0
replay-001796,709,0.011600,0.000001,0.273900,0
replay-001797,709,0.017100,0.000000,0.286919,0
replay-001798,709,0.031300,0.000000,0.287345,0
replay-001799,709,0.017100,0.000000,0.309690,0
replay-001800,709,0.017100,0.000000,0.192992,0
replay-001801,709,0.061200,0.000000,0.163573,0
replay-001802,709,0.063200,0.000001,0.300165,0
replay-001803,709,0.018300,0.000000,0.329230,0
replay-001804,709,0.017100,0.000000,0.254640,0
replay-001805,709,0.036600,0.000001,0.309132,0
replay-001806,709,0.060700,0.000001,0.337756,0
replay-001807,709,0.017100,0.000000,0.360533,0
replay-001808,709,0.063200,0.000000,0.369723,0
replay-001809,709,0.030500,0.000000,0.377585,0
replay-001810,709,0.017200,0.000000,0.249882,0
replay-001811,709,0.017100,0.000001,0.244109,0
replay-001812,709,0.021500,0.000000,0.247112,0
replay-001813,709,0.017100,0.000001,0.220927,0
replay-001814,709,0.017100,0.000000,0.196833,0
replay-001815,709,0.017100,0.000000,0.193660,0
replay-001816,709,0.017100,0.000001,0.204591,0
replay-001817,709,0.017100,0.000000,0.184028,0
replay-001818,709,0.014600,0.000000,0.173310,0
replay-001819,709,0.031300,0.000001,0.169461,0
replay-001820,709,0.017200,0.000002,0.169998,0
replay-001821,709,0.017100,0.000000,0.162550,0
replay-001822,709,0.017200,0.000000,0.154915,0
replay-001823,709,0.017100,0.000000,0.150755,0
replay-001824,709,0.017100,0.000000,0.150319,0
replay-001825,709,0.017100,0.000000,0.146992,0
replay-001826,709,0.017100,0.000000,0.156066,0
replay-001827,709,0.014600,0.000001,0.150306,0
replay-001828,709,0.017100,0.000000,0.153595,0
replay-001829,709,0.014600,0.000000,0.150736,0
replay-001830,709,0.017200,0.000000,0.282988,0
replay-001831,709,0.017100,0.000000,0.173240,0
replay-001832,709,0.017200,0.000000,0.156316,0
replay-001833,709,0.017100,0.000000,0.158503,0
replay-001834,709,0.031300,0.000000,0.300320,0
replay-001835,709,0.017100,0.000000,0.304290,0
replay-001836,709,0.017100,0.000001,0.209646,0
replay-001837,709,0.017100,0.000002,0.312411,0
replay-001838,709,0.031300,0.000000,0.294171,0
replay-001839,709,0.063200,0.000001,0.269055,0
replay-001840,709,0.017100,0.000002,0.185742,0
replay-001841,709,0.036600,0.000001,0.252703,0
replay-001842,709,0.060700,0.000001,0.220173,0
replay-001843,709,0.017100,0.000000,0.194498,0
replay-001844,709,0.017100,0.000002,0.196963,0
replay-001845,709,0.063200,0.000000,0.192054,0
replay-001846,709,0.017100,0.000000,0.147281,0
replay-001847,709,0.017200,0.000001,0.258327,0
replay-001848,709,0.017100,0.000001,0.283845,0
replay-001849,709,0.017100,0.000000,0.154693,0
replay-001850,709,0.017100,0.000001,0.151012,0
replay-001851,709,0.030500,0.000001,0.246077,0
replay-001852,709,0.017100,0.000000,0.252975,0
replay-001853,709,0.017100,0.000000,0.301111,0
replay-001854,709,0.017100,0.000001,0.244735,0
replay-001855,709,0.017100,0.000032,0.322800,0
replay-001856,709,0.017100,0.000032,0.303916,0
replay-001857,709,0.036600,0.000001,0.294046,0
replay-001858,709,0.014600,0.000002,0.334349,0
replay-001859,709,0.017200,0.000000,0.182902,0
replay-001860,709,0.036600,0.000000,0.365879,0
replay-001861,709,0.017100,0.000000,0.200430,0
replay-001862,709,0.017100,0.000000,0.204536,0
replay-001863,709,0.017200,0.000000,0.187766,0
replay-001864,709,0.017100,0.000000,0.360834,0
replay-001865,709,0.017200,0.000000,0.203686,0
replay-001866,709,0.017100,0.000000,0.350076,0
replay-001867,709,0.017200,0.000000,0.204050,0
replay-001868,709,0.036600,0.000001,0.201248,0
replay-001869,709,0.017100,0.000032,0.350686,0
replay-001870,709,0.017100,0.000000,0.327421,0
replay-001871,709,0.018300,0.000001,0.210659,0
replay-001872,709,0.063200,0.000001,0.204465,0
replay-001873,709,0.017200,0.000000,0.202861,0
replay-001874,709,0.017200,0.000002,0.198788,0
replay-001875,709,0.063200,0.000001,0.337653,0
replay-001876,709,0.017100,0.000001,0.211907,0
replay-001877,709,0.017100,0.000001,0.210421,0
replay-001878,709,0.017200,0.000000,0.356191,0
replay-001879,709,0.031300,0.000000,0.339262,0
replay-001880,709,0.017100,0.000002,0.377079,0
replay-001881,709,0.014600,0.000000,0.256195,0
replay-001882,709,0.011600,0.042818,0.269991,0
replay-001883,709,0.063200,0.000001,0.385124,0
replay-001884,709,0.017100,0.000001,0.264078,0
